
------------------------------------------ 
1
0, 154.320988
1, 199.203187
2, 197.628458
3, 202.429150
4, 202.922078
5, 198.255353
6, 203.086921
7, 201.288245
8, 198.255353
9, 192.159877
10, 202.429150
11, 110.717449
12, 193.498452
13, 194.250194
14, 199.044586
15, 202.757502
16, 203.086921
17, 202.265372
18, 194.250194
19, 200.320513
20, 202.922078
21, 202.757502
22, 195.618153
23, 201.126307
24, 197.784810
25, 200.964630
26, 56.586691
27, 192.455735
28, 202.429150
29, 199.044586
30, 203.086921
31, 202.922078
32, 111.259457
33, 192.901235
34, 200.000000
35, 202.922078
36, 202.922078
37, 185.322461
38, 178.443969
39, 199.521149
40, 201.450443
41, 202.757502
42, 192.307692
43, 161.290323
44, 202.101859
45, 55.420084
46, 198.886237
47, 200.481155
48, 199.203187
49, 202.757502
50, 182.748538
51, 198.412698
52, 202.757502
53, 192.307692
54, 184.638109
55, 202.429150
56, 178.316690
57, 200.320513
58, 202.922078
59, 203.086921
60, 190.548780
61, 202.593193
62, 203.086921
63, 200.964630
64, 158.027813
65, 198.570294
66, 197.784810
67, 195.160031
68, 202.757502
69, 197.784810
70, 202.922078
71, 203.086921
72, 200.964630
73, 202.922078
74, 199.362041
75, 168.350168
76, 202.101859
77, 194.401244
78, 202.429150
79, 202.922078
80, 199.362041
81, 196.386489
82, 202.757502
83, 199.044586
84, 53.579083
85, 197.005516
86, 202.429150
87, 199.044586
88, 202.757502
89, 188.394876
90, 202.429150
91, 202.757502
92, 189.250568
93, 202.429150
94, 197.472354
95, 200.481155
96, 52.565181
97, 197.316496
98, 176.304654
99, 66.988210

------------------------------------------ 
2
0, 269.687163
1, 292.740047
2, 301.023480
3, 262.329486
4, 281.373101
5, 292.056075
6, 247.770069
7, 299.043062
8, 297.088532
9, 302.846760
10, 259.067358
11, 290.191526
12, 298.864316
13, 299.940012
14, 283.446712
15, 267.952840
16, 299.580587
17, 303.030303
18, 295.857988
19, 302.846760
20, 303.030303
21, 88.652482
22, 300.300300
23, 296.735905
24, 303.030303
25, 297.265161
26, 303.030303
27, 275.938190
28, 302.480339
29, 295.508274
30, 301.023480
31, 303.214069
32, 291.885581
33, 298.507463
34, 271.591526
35, 302.480339
36, 294.117647
37, 164.962059
38, 298.151461
39, 299.580587
40, 299.222023
41, 303.030303
42, 281.373101
43, 303.030303
44, 303.030303
45, 290.528762
46, 301.023480
47, 296.735905
48, 303.214069
49, 294.117647
50, 109.649123
51, 300.300300
52, 291.375291
53, 184.842884
54, 301.932367
55, 284.900285
56, 301.204819
57, 303.030303
58, 278.396437
59, 297.088532
60, 300.300300
61, 300.300300
62, 297.265161
63, 302.846760
64, 298.507463
65, 299.401198
66, 120.860527
67, 281.531532
68, 280.583614
69, 302.297461
70, 273.224044
71, 302.663438
72, 296.912114
73, 302.846760
74, 251.889169
75, 101.010101
76, 294.985251
77, 302.846760
78, 303.030303
79, 298.864316
80, 303.030303
81, 298.329356
82, 303.030303
83, 261.506276
84, 302.480339
85, 300.120048
86, 303.030303
87, 298.864316
88, 303.030303
89, 303.214069
90, 99.245732
91, 287.686997
92, 297.973778
93, 292.226768
94, 295.683028
95, 292.740047
96, 286.041190
97, 299.760192
98, 299.580587
99, 300.661455

------------------------------------------ 
4
0, 516.262261
1, 593.119810
2, 576.701269
3, 593.119810
4, 487.804878
5, 592.768228
6, 183.789745
7, 578.703704
8, 593.471810
9, 586.510264
10, 587.544066
11, 584.795322
12, 594.177065
13, 551.571980
14, 576.701269
15, 531.914894
16, 578.703704
17, 567.536890
18, 593.471810
19, 594.530321
20, 175.162025
21, 590.667454
22, 550.055006
23, 588.581519
24, 548.847420
25, 593.471810
26, 583.430572
27, 594.177065
28, 524.658972
29, 593.119810
30, 547.345375
31, 551.571980
32, 588.581519
33, 594.530321
34, 173.370319
35, 589.275192
36, 526.870390
37, 592.066311
38, 582.072177
39, 575.705239
40, 362.581581
41, 581.733566
42, 588.235294
43, 594.177065
44, 583.771162
45, 591.016548
46, 528.262018
47, 593.471810
48, 366.434591
49, 588.928151
50, 569.151964
51, 578.034682
52, 593.824228
53, 550.964187
54, 592.066311
55, 562.429696
56, 593.471810
57, 576.036866
58, 594.177065
59, 582.072177
60, 594.177065
61, 587.889477
62, 564.334086
63, 593.471810
64, 365.096751
65, 584.795322
66, 584.453536
67, 594.177065
68, 560.224090
69, 594.177065
70, 588.581519
71, 549.752611
72, 583.430572
73, 584.112150
74, 512.032770
75, 591.715976
76, 229.726625
77, 582.411182
78, 589.622642
79, 583.430572
80, 367.917586
81, 584.795322
82, 593.824228
83, 548.546352
84, 512.032770
85, 583.090379
86, 593.824228
87, 584.112150
88, 483.792937
89, 586.166471
90, 197.628458
91, 588.928151
92, 593.119810
93, 593.824228
94, 554.323725
95, 588.235294
96, 569.476082
97, 594.177065
98, 518.403318
99, 592.768228

------------------------------------------ 
8
0, 986.193294
1, 1146.131805
2, 1143.510577
3, 1148.105626
4, 1125.492403
5, 1117.318436
6, 359.518246
7, 1142.204455
8, 1111.111111
9, 1146.788991
10, 1124.859393
11, 1146.788991
