
------------------------------------------ 
1
0, 183.284457
1, 190.403656
2, 165.234633
3, 179.726815
4, 190.985485
5, 187.406297
6, 188.821752
7, 37.565740
8, 186.289121
9, 110.619469
10, 159.438776
11, 187.546887
12, 191.131498
13, 150.421179
14, 190.114068
15, 191.277735
16, 188.111362
17, 191.131498
18, 182.083030
19, 163.078930
20, 190.694127
21, 188.394876
22, 183.553598
23, 189.825361
24, 191.131498
25, 101.502233
26, 185.459941
27, 186.567164
28, 191.131498
29, 191.277735
30, 167.224080
31, 147.928994
32, 115.955473
33, 82.535490
34, 46.159527
35, 189.825361
36, 141.723356
37, 186.289121
38, 191.131498
39, 190.403656
40, 189.250568
41, 109.075044
42, 163.826999
43, 190.839695
44, 188.964475
45, 190.694127
46, 191.277735
47, 186.428039
48, 123.334978
49, 111.607143
50, 181.686047
51, 190.114068
52, 191.131498
53, 169.836957
54, 133.262260
55, 165.782493
56, 190.839695
57, 191.277735
58, 191.131498
59, 191.131498
60, 105.174590
61, 182.481752
62, 159.540523
63, 187.687688
64, 191.131498
65, 167.448091
66, 189.969605
67, 65.479309
68, 185.597624
69, 100.482315
70, 189.825361
71, 185.735513
72, 191.131498
73, 189.537528
74, 191.277735
75, 191.131498
76, 178.571429
77, 190.694127
78, 191.131498
79, 189.537528
80, 189.681335
81, 191.277735
82, 188.253012
83, 191.131498
84, 191.277735
85, 191.131498
86, 62.877264
87, 187.687688
88, 188.679245
89, 108.695652
90, 183.688464
91, 190.694127
92, 191.277735
93, 189.969605
94, 191.424196
95, 165.892502
96, 177.809388
97, 191.131498
98, 191.277735
99, 191.131498

------------------------------------------ 
2
0, 353.606789
1, 355.618777
2, 349.406010
3, 357.142857
4, 278.862242
5, 336.700337
6, 345.781466
7, 96.711799
8, 349.162011
9, 347.705146
10, 356.633381
11, 357.398142
12, 347.463516
13, 357.142857
14, 357.142857
15, 330.033003
16, 357.398142
17, 351.617440
18, 354.609929
19, 356.633381
20, 164.907652
21, 250.125063
22, 350.631136
23, 95.803794
24, 349.406010
25, 356.125356
26, 351.617440
27, 354.609929
28, 353.606789
29, 348.432056
30, 356.887937
31, 330.687831
32, 356.125356
33, 357.142857
34, 309.981401
35, 356.379187
36, 348.675035
37, 357.142857
38, 357.398142
39, 353.857042
40, 92.114959
41, 343.170899
42, 356.379187
43, 330.033003
44, 350.877193
45, 353.606789
46, 357.398142
47, 350.877193
48, 350.140056
49, 328.731098
50, 318.268619
51, 355.618777
52, 353.107345
53, 357.398142
54, 348.432056
55, 356.633381
56, 356.887937
57, 103.777501
58, 349.650350
59, 356.379187
60, 350.385424
61, 352.609309
62, 351.123596
63, 356.633381
64, 357.142857
65, 335.345406
66, 341.530055
67, 349.406010
68, 353.857042
69, 357.142857
70, 349.406010
71, 357.142857
72, 357.142857
73, 314.663310
74, 355.618777
75, 348.432056
76, 167.897918
77, 274.273176
78, 350.877193
79, 333.111259
80, 351.864884
81, 356.887937
82, 357.653791
83, 356.125356
84, 354.609929
85, 353.356890
86, 350.385424
87, 357.142857
88, 351.370344
89, 357.142857
90, 351.370344
91, 117.068602
92, 349.895031
93, 356.633381
94, 352.858151
95, 206.355757
96, 350.877193
97, 356.633381
98, 353.356890
99, 357.398142

------------------------------------------ 
4
0, 746.268657
1, 725.689405
2, 708.717222
3, 715.307582
4, 746.825990
5, 747.943156
6, 730.994152
7, 245.579568
8, 740.740741
9, 716.845878
10, 747.384155
11, 748.502994
12, 733.675715
13, 747.943156
14, 747.384155
15, 736.919676
16, 440.528634
17, 744.601638
18, 747.384155
19, 747.384155
20, 739.098300
21, 715.819613
22, 188.857413
23, 726.216412
24, 732.600733
25, 710.732054
26, 747.943156
27, 747.943156
28, 719.942405
29, 655.737705
30, 746.825990
31, 228.258388
32, 733.137830
33, 723.589001
34, 747.384155
35, 611.246944
36, 723.065799
37, 747.943156
38, 685.400960
39, 746.825990
40, 747.943156
41, 739.098300
42, 742.942051
43, 732.064422
44, 727.802038
45, 748.502994
46, 738.552437
47, 748.502994
48, 748.502994
49, 737.463127
50, 734.214391
51, 748.502994
52, 421.229992
53, 733.675715
54, 694.444444
55, 718.390805
56, 748.502994
57, 693.962526
58, 746.825990
59, 747.943156
60, 740.740741
61, 742.942051
62, 675.219446
63, 739.098300
64, 747.943156
65, 679.347826
66, 257.334020
67, 611.995104
68, 629.722922
69, 747.384155
70, 747.943156
71, 729.394602
72, 680.735194
73, 738.007380
74, 747.384155
75, 747.943156
76, 698.812020
77, 659.630607
78, 644.745326
79, 670.241287
80, 714.285714
81, 592.417062
82, 744.601638
83, 216.497077
84, 738.552437
85, 746.825990
86, 736.377025
87, 748.502994
88, 738.552437
89, 741.289844
90, 740.192450
91, 748.502994
92, 746.268657
93, 659.195781
94, 737.463127
95, 747.943156
