
------------------------------------------ 
1
0, 239.463602, 262144
1, 237.642586, 262144
2, 226.244344, 262144
3, 237.642586, 262144
4, 160.462131, 262144
5, 51.503914, 262144
6, 228.519196, 262144
7, 237.416904, 262144
8, 239.234450, 262144
9, 234.521576, 262144
10, 239.005736, 262144
11, 239.234450, 262144
12, 239.463602, 262144
13, 237.191651, 262144
14, 239.234450, 262144
15, 235.849057, 262144
16, 213.857998, 262144
17, 238.777459, 262144
18, 205.423172, 262144
19, 234.962406, 262144
20, 239.005736, 262144
21, 239.463602, 262144
22, 239.463602, 262144
23, 234.082397, 262144
24, 187.828700, 262144
25, 239.005736, 262144
26, 235.183443, 262144
27, 239.463602, 262144
28, 239.463602, 262144
29, 228.519196, 262144
30, 203.915171, 262144
31, 237.642586, 262144
32, 223.813787, 262144
33, 225.631769, 262144
34, 168.010753, 262144
35, 232.342007, 262144
36, 233.863424, 262144
37, 239.005736, 262144
38, 239.463602, 262144
39, 212.044105, 262144
40, 235.183443, 262144
41, 239.463602, 262144
42, 239.463602, 262144
43, 234.962406, 262144
44, 239.463602, 262144
45, 237.868696, 262144
46, 199.362041, 262144
47, 238.549618, 262144
48, 239.463602, 262144
49, 232.342007, 262144
50, 70.901872, 262144
51, 224.820144, 262144
52, 132.345156, 262144
53, 231.910946, 262144
54, 238.549618, 262144
55, 239.005736, 262144
56, 236.071766, 262144
57, 236.966825, 262144
58, 239.234450, 262144
59, 239.234450, 262144
60, 237.642586, 262144
61, 234.741784, 262144
62, 238.777459, 262144
63, 239.463602, 262144
64, 236.742424, 262144
65, 236.071766, 262144
66, 236.742424, 262144
67, 234.962406, 262144
68, 238.777459, 262144
69, 224.215247, 262144
70, 237.416904, 262144
71, 202.593193, 262144
72, 236.294896, 262144
73, 67.512827, 262144
74, 229.357798, 262144
75, 234.521576, 262144
76, 239.005736, 262144
77, 134.625740, 262144
78, 212.044105, 262144
79, 232.558140, 262144
80, 236.966825, 262144
81, 233.208955, 262144
82, 238.777459, 262144
83, 239.234450, 262144
84, 239.234450, 262144
85, 232.774674, 262144
86, 239.005736, 262144
87, 239.234450, 262144
88, 234.962406, 262144
89, 239.234450, 262144
90, 237.642586, 262144
91, 234.741784, 262144
92, 231.696015, 262144
93, 238.777459, 262144
94, 239.234450, 262144
95, 236.966825, 262144
96, 239.234450, 262144
97, 224.820144, 262144
98, 237.642586, 262144
99, 236.518448, 262144

------------------------------------------ 
2
0, 321.750322, 524288
1, 320.512821, 524288
2, 312.500000, 524288
3, 315.457413, 524288
4, 320.924262, 524288
5, 315.457413, 524288
6, 321.336761, 524288
7, 90.777052, 524288
8, 311.526480, 524288
9, 320.924262, 524288
10, 315.855970, 524288
11, 321.336761, 524288
12, 315.656566, 524288
13, 320.102433, 524288
14, 319.897633, 524288
15, 293.427230, 524288
16, 319.284802, 524288
17, 306.748466, 524288
18, 320.718409, 524288
19, 321.957502, 524288
20, 270.855905, 524288
21, 321.130379, 524288
22, 318.268619, 524288
23, 209.643606, 524288
24, 313.873195, 524288
25, 321.130379, 524288
26, 321.336761, 524288
27, 317.863954, 524288
28, 321.750322, 524288
29, 317.258883, 524288
30, 321.750322, 524288
31, 297.619048, 524288
32, 318.066158, 524288
33, 312.109863, 524288
34, 318.877551, 524288
35, 320.924262, 524288
36, 314.465409, 524288
37, 289.519398, 524288
38, 105.596621, 524288
39, 313.087038, 524288
40, 320.718409, 524288
41, 206.611570, 524288
42, 319.488818, 524288
43, 316.255534, 524288
44, 319.693095, 524288
45, 294.290759, 524288
46, 319.897633, 524288
47, 321.336761, 524288
48, 316.856781, 524288
49, 321.750322, 524288
50, 311.526480, 524288
51, 319.488818, 524288
52, 321.130379, 524288
53, 321.130379, 524288
54, 119.817877, 524288
55, 316.055626, 524288
56, 317.863954, 524288
57, 321.336761, 524288
58, 183.351669, 524288
59, 315.059861, 524288
60, 315.656566, 524288
61, 283.607487, 524288
62, 256.278831, 524288
63, 297.265161, 524288
64, 317.460317, 524288
65, 321.336761, 524288
66, 321.750322, 524288
67, 263.574064, 524288
68, 312.695435, 524288
69, 318.066158, 524288
70, 313.283208, 524288
71, 320.307495, 524288
72, 314.267756, 524288
73, 318.268619, 524288
74, 319.284802, 524288
75, 311.138768, 524288
76, 299.940012, 524288
77, 282.007896, 524288
78, 320.102433, 524288
79, 316.656111, 524288
80, 321.336761, 524288
81, 316.455696, 524288
82, 321.130379, 524288
83, 318.066158, 524288
84, 315.457413, 524288
85, 265.111347, 524288
86, 309.405941, 524288
87, 320.307495, 524288
88, 319.897633, 524288
89, 314.861461, 524288
90, 321.750322, 524288
91, 317.258883, 524288
92, 314.267756, 524288
93, 273.822563, 524288
94, 319.284802, 524288
95, 320.924262, 524288
96, 318.268619, 524288
97, 319.897633, 524288
98, 315.258512, 524288
99, 321.336761, 524288

------------------------------------------ 
4
0, 622.277536, 1048576
1, 618.429190, 1048576
2, 633.312223, 1048576
3, 620.347395, 1048576
4, 629.722922, 1048576
5, 618.046972, 1048576
6, 629.722922, 1048576
7, 629.326621, 1048576
8, 511.247444, 1048576
9, 625.000000, 1048576
10, 189.035917, 1048576
11, 619.962802, 1048576
12, 615.763547, 1048576
13, 628.930818, 1048576
14, 526.592944, 1048576
15, 587.544066, 1048576
16, 613.120785, 1048576
17, 579.038796, 1048576
18, 534.473544, 1048576
19, 619.195046, 1048576
20, 628.930818, 1048576
21, 618.429190, 1048576
22, 625.390869, 1048576
23, 619.195046, 1048576
24, 629.326621, 1048576
25, 189.609405, 1048576
26, 613.120785, 1048576
27, 628.140704, 1048576
28, 619.578686, 1048576
29, 629.326621, 1048576
30, 617.665225, 1048576
31, 629.722922, 1048576
32, 622.665006, 1048576
33, 582.411182, 1048576
34, 563.380282, 1048576
35, 618.046972, 1048576
36, 628.535512, 1048576
37, 606.428138, 1048576
38, 628.535512, 1048576
39, 623.830318, 1048576
40, 629.326621, 1048576
41, 613.120785, 1048576
42, 621.118012, 1048576
43, 632.511069, 1048576
44, 619.962802, 1048576
45, 623.441397, 1048576
46, 629.326621, 1048576
47, 629.722922, 1048576
48, 630.517024, 1048576
49, 576.368876, 1048576
50, 628.140704, 1048576
51, 624.219725, 1048576
52, 629.326621, 1048576
53, 549.450549, 1048576
54, 627.352572, 1048576
55, 630.119723, 1048576
56, 239.635754, 1048576
57, 416.493128, 1048576
58, 612.369871, 1048576
59, 627.746390, 1048576
60, 622.665006, 1048576
61, 622.277536, 1048576
62, 630.119723, 1048576
63, 594.530321, 1048576
64, 629.326621, 1048576
65, 619.962802, 1048576
66, 616.903146, 1048576
67, 592.066311, 1048576
68, 606.428138, 1048576
69, 623.830318, 1048576
70, 557.413601, 1048576
71, 626.959248, 1048576
72, 618.046972, 1048576
73, 616.142945, 1048576
74, 409.165303, 1048576
75, 591.715976, 1048576
76, 628.140704, 1048576
77, 621.504040, 1048576
78, 630.119723, 1048576
79, 592.768228, 1048576
80, 618.811881, 1048576
81, 620.347395, 1048576
82, 616.522811, 1048576
83, 617.665225, 1048576
84, 615.763547, 1048576
85, 628.930818, 1048576
86, 623.830318, 1048576
87, 236.462521, 1048576
88, 621.504040, 1048576
89, 618.811881, 1048576
90, 615.763547, 1048576
91, 391.083301, 1048576
92, 621.890547, 1048576
93, 620.732464, 1048576
94, 615.006150, 1048576
95, 550.055006, 1048576
96, 626.959248, 1048576
97, 629.722922, 1048576
98, 624.219725, 1048576
99, 627.746390, 1048576

------------------------------------------ 
8
0, 1183.431953, 2097152
1, 1168.907072, 2097152
2, 1186.239620, 2097152
3, 1160.092807, 2097152
4, 1187.648456, 2097152
5, 1174.398121, 2097152
6, 454.132607, 2097152
7, 1179.941003, 2097152
8, 1141.552511, 2097152
9, 1187.648456, 2097152
10, 1174.398121, 2097152
11, 1187.648456, 2097152
12, 1071.237279, 2097152
13, 355.366027, 2097152
14, 1161.440186, 2097152
15, 1186.239620, 2097152
16, 1186.239620, 2097152
17, 1069.518717, 2097152
18, 1173.020528, 2097152
19, 1170.275015, 2097152
20, 1176.470588, 2097152
21, 926.354794, 2097152
22, 1185.536455, 2097152
23, 1177.163037, 2097152
24, 1185.536455, 2097152
25, 1128.031585, 2097152
26, 1187.648456, 2097152
27, 1175.088132, 2097152
28, 1149.425287, 2097152
29, 1152.073733, 2097152
30, 1188.354130, 2097152
31, 1163.467132, 2097152
32, 1175.778954, 2097152
33, 1187.648456, 2097152
34, 1176.470588, 2097152
35, 1173.708920, 2097152
36, 1091.703057, 2097152
37, 1185.536455, 2097152
38, 1137.009665, 2097152
39, 1057.082452, 2097152
40, 1162.790698, 2097152
41, 1186.943620, 2097152
42, 1170.275015, 2097152
43, 717.875090, 2097152
44, 1166.180758, 2097152
45, 1188.354130, 2097152
46, 1136.363636, 2097152
47, 1186.239620, 2097152
48, 1186.943620, 2097152
49, 1184.834123, 2097152
50, 1187.648456, 2097152
51, 1146.131805, 2097152
52, 1187.648456, 2097152
53, 1126.760563, 2097152
54, 1184.132623, 2097152
55, 1054.296257, 2097152
56, 1168.224299, 2097152
57, 1177.856302, 2097152
58, 1168.224299, 2097152
59, 1158.077591, 2097152
60, 1185.536455, 2097152
61, 1188.354130, 2097152
62, 1120.448179, 2097152
63, 1187.648456, 2097152
64, 1169.590643, 2097152
65, 1188.354130, 2097152
66, 1133.786848, 2097152
67, 1153.402537, 2097152
68, 1168.907072, 2097152
69, 1188.354130, 2097152
70, 457.980307, 2097152
71, 1158.748552, 2097152
72, 1187.648456, 2097152
73, 1171.646163, 2097152
74, 1187.648456, 2097152
75, 767.459708, 2097152
76, 1184.834123, 2097152
77, 1116.071429, 2097152
78, 1059.883413, 2097152
79, 1172.332943, 2097152
80, 1189.060642, 2097152
81, 720.720721, 2097152
82, 967.585873, 2097152
83, 1183.431953, 2097152
84, 414.937759, 2097152
85, 1156.069364, 2097152
86, 1186.943620, 2097152
87, 1168.907072, 2097152
88, 1176.470588, 2097152
89, 1187.648456, 2097152
90, 1176.470588, 2097152
91, 1059.883413, 2097152
92, 1119.194180, 2097152
93, 1187.648456, 2097152
94, 1175.088132, 2097152
95, 1186.943620, 2097152
96, 1168.907072, 2097152
97, 1188.354130, 2097152
98, 1166.180758, 2097152
99, 1179.245283, 2097152

------------------------------------------ 
16
0, 1541.425819, 4194304
1, 1789.709172, 4194304
2, 683.643822, 4194304
3, 1827.318410, 4194304
4, 1761.338617, 4194304
5, 1742.160279, 4194304
6, 1805.054152, 4194304
7, 1574.803150, 4194304
8, 1687.763713, 4194304
9, 1788.908766, 4194304
10, 1805.054152, 4194304
11, 1792.114695, 4194304
12, 1557.026080, 4194304
13, 678.886626, 4194304
14, 1810.774106, 4194304
15, 1793.721973, 4194304
16, 1786.511836, 4194304
17, 1757.469244, 4194304
18, 1816.530427, 4194304
19, 1589.825119, 4194304
20, 1791.312136, 4194304
21, 1816.530427, 4194304
22, 1759.788825, 4194304
23, 1813.236627, 4194304
24, 656.167979, 4194304
25, 1807.501130, 4194304
26, 1807.501130, 4194304
27, 1769.128704, 4194304
28, 1815.705856, 4194304
29, 1702.852278, 4194304
30, 1647.446458, 4194304
31, 1814.882033, 4194304
32, 1778.568253, 4194304
33, 1808.318264, 4194304
34, 1794.526694, 4194304
35, 650.723930, 4194304
36, 1819.836215, 4194304
