
------------------------------------------ 
1
0, 183.150183, 262144
1, 189.393939, 262144
2, 112.663362, 262144
3, 187.969925, 262144
4, 190.258752, 262144
5, 181.028240, 262144
6, 181.950509, 262144
7, 46.755190, 262144
8, 183.823529, 262144
9, 189.825361, 262144
10, 179.856115, 262144
11, 183.958793, 262144
12, 190.114068, 262144
13, 156.641604, 262144
14, 131.578947, 262144
15, 182.748538, 262144
16, 157.232704, 262144
17, 154.607297, 262144
18, 185.735513, 262144
19, 187.546887, 262144
20, 180.115274, 262144
21, 189.825361, 262144
22, 190.403656, 262144
23, 188.679245, 262144
24, 190.403656, 262144
25, 168.577208, 262144
26, 169.147497, 262144
27, 183.958793, 262144
28, 183.016105, 262144
29, 190.114068, 262144
30, 152.532032, 262144
31, 184.638109, 262144
32, 182.215743, 262144
33, 187.687688, 262144
34, 190.258752, 262144
35, 188.394876, 262144
36, 188.536953, 262144
37, 183.418929, 262144
38, 159.134309, 262144
39, 189.250568, 262144
40, 190.114068, 262144
41, 177.053824, 262144
42, 189.825361, 262144
43, 184.365782, 262144
44, 189.969605, 262144
45, 189.250568, 262144
46, 187.687688, 262144
47, 52.312199, 262144
48, 185.597624, 262144
49, 187.265918, 262144
50, 176.180409, 262144
51, 189.969605, 262144
52, 164.798945, 262144
53, 184.229919, 262144
54, 187.969925, 262144
55, 185.597624, 262144
56, 183.553598, 262144
57, 175.932442, 262144
58, 186.011905, 262144
59, 190.114068, 262144
60, 182.348651, 262144
61, 182.615047, 262144
62, 189.681335, 262144
63, 167.897918, 262144
64, 189.825361, 262144
65, 188.679245, 262144
66, 144.927536, 262144
67, 101.874491, 262144
68, 184.094256, 262144
69, 148.632580, 262144
70, 189.537528, 262144
71, 188.394876, 262144
72, 190.258752, 262144
73, 177.683014, 262144
74, 189.969605, 262144
75, 189.250568, 262144
76, 188.253012, 262144
77, 190.403656, 262144
78, 186.846039, 262144
79, 187.406297, 262144
80, 113.275940, 262144
81, 185.735513, 262144
82, 168.350168, 262144
83, 176.928521, 262144
84, 188.964475, 262144
85, 187.828700, 262144
86, 190.403656, 262144
87, 115.366867, 262144
88, 188.964475, 262144
89, 183.418929, 262144
90, 187.969925, 262144
91, 190.114068, 262144
92, 178.316690, 262144
93, 189.537528, 262144
94, 190.258752, 262144
95, 187.406297, 262144
96, 190.258752, 262144
97, 190.403656, 262144
98, 184.229919, 262144
99, 190.258752, 262144

------------------------------------------ 
2
0, 329.380764, 524288
1, 330.033003, 524288
2, 298.151461, 524288
3, 375.657400, 524288
4, 382.555471, 524288
5, 327.439424, 524288
6, 378.214826, 524288
7, 378.787879, 524288
8, 383.729854, 524288
9, 94.215187, 524288
10, 344.589938, 524288
11, 376.506024, 524288
12, 383.729854, 524288
13, 375.375375, 524288
14, 383.141762, 524288
15, 367.647059, 524288
16, 364.697301, 524288
17, 382.555471, 524288
18, 369.549150, 524288
19, 309.023486, 524288
20, 362.056481, 524288
21, 367.917586, 524288
22, 301.386377, 524288
23, 366.032211, 524288
24, 369.549150, 524288
25, 373.412995, 524288
26, 369.822485, 524288
27, 93.023256, 524288
28, 369.276219, 524288
29, 372.578241, 524288
30, 383.435583, 524288
31, 378.787879, 524288
32, 347.463516, 524288
33, 381.970970, 524288
34, 383.141762, 524288
35, 360.490267, 524288
36, 328.731098, 524288
37, 333.555704, 524288
38, 380.228137, 524288
39, 383.435583, 524288
40, 196.463654, 524288
41, 221.336875, 524288
42, 369.822485, 524288
43, 108.154878, 524288
44, 364.697301, 524288
45, 381.388253, 524288
46, 383.729854, 524288
47, 378.787879, 524288
48, 378.787879, 524288
49, 377.358491, 524288
50, 376.789751, 524288
51, 381.970970, 524288
52, 357.909807, 524288
53, 333.778371, 524288
54, 379.650721, 524288
55, 378.501136, 524288
56, 383.141762, 524288
57, 383.729854, 524288
58, 374.531835, 524288
59, 383.141762, 524288
60, 375.939850, 524288
61, 299.940012, 524288
62, 367.647059, 524288
63, 381.097561, 524288
64, 370.919881, 524288
65, 383.141762, 524288
66, 355.366027, 524288
67, 366.032211, 524288
68, 383.141762, 524288
69, 379.650721, 524288
70, 379.075057, 524288
71, 335.345406, 524288
72, 335.795836, 524288
73, 380.228137, 524288
74, 383.435583, 524288
75, 374.251497, 524288
76, 383.435583, 524288
77, 380.517504, 524288
78, 311.720698, 524288
