
------------------------------------------ 
1
0, 82.836315, 262144
1, 75.165364, 262144
2, 37.999696, 262144
3, 83.640013, 262144
4, 85.675120, 262144
5, 88.059176, 262144
6, 78.665828, 262144
7, 85.005100, 262144
8, 83.892617, 262144
9, 85.470085, 262144
10, 85.178876, 262144
11, 83.166999, 262144
12, 82.891247, 262144
13, 85.645769, 262144
14, 83.920779, 262144
15, 86.058520, 262144
16, 84.832033, 262144
17, 79.440737, 262144
18, 83.808247, 262144
19, 36.786345, 262144
20, 85.353363, 262144
21, 85.528567, 262144
22, 84.090145, 262144
23, 83.416750, 262144
24, 84.288604, 262144
25, 83.416750, 262144
26, 86.505190, 262144
27, 75.872534, 262144
28, 41.233713, 262144
29, 65.963061, 262144
30, 84.430935, 262144
31, 84.203436, 262144
32, 87.719298, 262144
33, 86.415486, 262144
34, 23.381968, 262144
35, 44.115052, 262144
36, 84.005376, 262144
37, 82.209799, 262144
38, 84.545147, 262144
39, 83.111702, 262144
40, 83.500334, 262144
41, 41.555851, 262144
42, 75.757576, 262144
43, 80.932341, 262144
44, 29.793827, 262144
45, 83.222370, 262144
46, 79.164028, 262144
47, 86.535133, 262144
48, 40.044850, 262144
49, 84.231806, 262144
50, 81.486310, 262144
51, 85.940186, 262144
52, 77.232005, 262144
53, 85.062947, 262144
54, 81.967213, 262144
55, 84.260195, 262144
56, 81.539465, 262144
57, 39.808917, 262144
58, 79.668579, 262144
59, 84.260195, 262144
60, 85.207907, 262144
61, 82.020997, 262144
62, 84.631009, 262144
63, 84.976207, 262144
64, 85.910653, 262144
65, 78.173859, 262144
66, 66.631130, 262144
67, 81.886669, 262144
68, 79.465989, 262144
69, 82.372323, 262144
70, 79.592486, 262144
71, 85.470085, 262144
72, 80.128205, 262144
73, 80.645161, 262144
74, 46.598322, 262144
75, 84.288604, 262144
76, 66.471683, 262144
77, 85.149864, 262144
78, 84.345479, 262144
79, 84.459459, 262144
80, 84.860828, 262144
81, 85.675120, 262144
82, 82.535490, 262144
83, 45.888399, 262144
84, 84.288604, 262144
85, 60.606061, 262144
86, 85.645769, 262144
87, 84.175084, 262144
88, 80.437580, 262144
89, 85.411684, 262144
90, 84.317032, 262144
91, 84.005376, 262144
92, 42.172740, 262144
93, 83.752094, 262144
94, 84.430935, 262144
95, 81.859856, 262144
96, 81.406708, 262144
97, 78.988942, 262144
98, 86.896072, 262144
99, 83.892617, 262144

------------------------------------------ 
2
0, 115.901715, 524288
1, 127.161750, 524288
2, 122.910521, 524288
3, 73.443008, 524288
4, 133.654103, 524288
5, 103.348491, 524288
6, 66.050198, 524288
7, 130.992926, 524288
8, 126.871352, 524288
9, 121.713729, 524288
10, 115.794349, 524288
11, 116.441546, 524288
12, 111.259457, 524288
13, 123.122384, 524288
14, 129.500130, 524288
15, 123.456790, 524288
16, 112.968821, 524288
17, 119.246363, 524288
18, 123.183050, 524288
19, 62.821963, 524288
20, 127.485977, 524288
21, 125.344698, 524288
22, 121.506683, 524288
23, 120.221207, 524288
24, 105.374078, 524288
25, 71.828760, 524288
26, 107.851596, 524288
27, 123.946455, 524288
28, 117.205813, 524288
29, 119.274809, 524288
30, 115.660421, 524288
31, 68.268706, 524288
32, 119.303269, 524288
33, 103.562552, 524288
34, 124.069479, 524288
35, 124.161907, 524288
36, 114.025086, 524288
37, 118.877794, 524288
38, 68.324679, 524288
39, 129.132231, 524288
40, 124.100273, 524288
41, 104.123282, 524288
42, 122.279286, 524288
43, 113.843352, 524288
44, 75.642965, 524288
45, 128.106585, 524288
46, 75.551526, 524288
47, 120.336943, 524288
