
------------------------------------------ 
1
0, 152.160682, 262144
1, 158.931977, 262144
2, 155.569384, 262144
3, 154.990701, 262144
4, 159.438776, 262144
5, 157.529931, 262144
6, 158.328056, 262144
7, 159.438776, 262144
8, 159.337157, 262144
9, 159.438776, 262144
10, 136.314068, 262144
11, 158.730159, 262144
12, 158.127767, 262144
13, 134.264232, 262144
14, 155.086849, 262144
15, 159.134309, 262144
16, 155.860349, 262144
17, 157.232704, 262144
18, 159.235669, 262144
19, 156.936598, 262144
20, 157.828283, 262144
21, 158.328056, 262144
22, 158.528852, 262144
23, 159.438776, 262144
24, 136.462882, 262144
25, 158.730159, 262144
26, 157.133878, 262144
27, 159.337157, 262144
28, 159.235669, 262144
29, 157.430730, 262144
30, 159.337157, 262144
31, 42.808219, 262144
32, 155.957580, 262144
33, 156.838143, 262144
34, 159.337157, 262144
35, 159.438776, 262144
36, 157.035176, 262144
37, 159.337157, 262144
38, 147.754137, 262144
39, 159.134309, 262144
40, 139.431121, 262144
41, 158.831004, 262144
42, 145.857643, 262144
43, 139.508929, 262144
44, 150.421179, 262144
45, 152.439024, 262144
46, 147.841514, 262144
47, 52.029136, 262144
48, 155.086849, 262144
49, 159.134309, 262144
50, 155.860349, 262144
51, 158.227848, 262144
52, 158.227848, 262144
53, 159.337157, 262144
54, 159.337157, 262144
55, 123.823675, 262144
56, 158.227848, 262144
57, 157.529931, 262144
58, 159.337157, 262144
59, 157.629256, 262144
60, 144.592250, 262144
61, 159.134309, 262144
62, 158.127767, 262144
63, 61.094819, 262144
64, 107.112254, 262144
65, 156.641604, 262144
66, 159.235669, 262144
67, 156.543519, 262144
68, 159.438776, 262144
69, 157.331655, 262144
70, 159.337157, 262144
71, 159.235669, 262144
72, 151.423380, 262144
73, 158.027813, 262144
74, 157.331655, 262144
75, 159.337157, 262144
76, 159.438776, 262144
77, 159.134309, 262144
78, 158.528852, 262144
79, 61.319598, 262144
80, 155.666252, 262144
81, 159.235669, 262144
82, 104.953820, 262144
83, 157.331655, 262144
84, 158.227848, 262144
85, 159.337157, 262144
86, 151.148730, 262144
87, 159.134309, 262144
88, 159.337157, 262144
89, 157.529931, 262144
90, 159.438776, 262144
91, 156.445557, 262144
92, 158.629442, 262144
93, 159.438776, 262144
94, 158.328056, 262144
95, 59.340138, 262144
96, 149.880096, 262144
97, 92.182891, 262144
98, 152.253350, 262144
99, 103.135314, 262144

------------------------------------------ 
2
0, 298.507463, 524288
1, 312.891114, 524288
2, 94.822682, 524288
3, 313.479624, 524288
4, 315.656566, 524288
5, 319.488818, 524288
6, 314.861461, 524288
7, 317.057705, 524288
8, 319.284802, 524288
9, 317.863954, 524288
10, 319.488818, 524288
11, 272.925764, 524288
12, 268.817204, 524288
13, 313.873195, 524288
14, 319.488818, 524288
15, 319.284802, 524288
16, 315.457413, 524288
17, 319.693095, 524288
18, 96.339114, 524288
19, 313.676286, 524288
20, 316.055626, 524288
21, 316.656111, 524288
22, 319.693095, 524288
23, 315.656566, 524288
24, 287.686997, 524288
25, 297.796307, 524288
26, 288.850376, 524288
27, 318.674315, 524288
28, 317.057705, 524288
29, 319.693095, 524288
30, 266.098989, 524288
31, 319.284802, 524288
32, 315.457413, 524288
33, 319.284802, 524288
34, 95.767094, 524288
35, 310.945274, 524288
36, 319.284802, 524288
37, 312.109863, 524288
38, 319.488818, 524288
39, 317.662008, 524288
40, 317.662008, 524288
41, 319.693095, 524288
42, 299.222023, 524288
43, 289.687138, 524288
44, 315.059861, 524288
45, 317.057705, 524288
46, 319.284802, 524288
47, 265.674814, 524288
48, 318.066158, 524288
49, 296.912114, 524288
50, 55.500056, 524288
51, 315.457413, 524288
52, 304.506699, 524288
53, 316.656111, 524288
54, 315.457413, 524288
55, 319.488818, 524288
56, 303.214069, 524288
57, 313.087038, 524288
58, 319.081047, 524288
59, 317.460317, 524288
60, 319.284802, 524288
61, 314.267756, 524288
62, 120.452903, 524288
63, 111.681930, 524288
64, 303.582271, 524288
65, 314.663310, 524288
66, 319.488818, 524288
67, 310.752020, 524288
68, 319.488818, 524288
69, 233.972859, 524288
70, 309.597523, 524288
71, 319.081047, 524288
72, 294.290759, 524288
73, 290.023202, 524288
74, 316.656111, 524288
75, 319.488818, 524288
76, 309.981401, 524288
77, 319.488818, 524288
78, 268.528464, 524288
79, 107.434465, 524288
80, 313.479624, 524288
81, 315.258512, 524288
82, 311.720698, 524288
83, 310.559006, 524288
84, 315.855970, 524288
85, 319.081047, 524288
86, 301.204819, 524288
87, 289.687138, 524288
88, 318.877551, 524288
89, 293.255132, 524288
90, 302.663438, 524288
91, 308.451573, 524288
92, 319.081047, 524288
93, 312.500000, 524288
94, 299.940012, 524288
95, 103.327134, 524288
96, 308.641975, 524288
97, 310.752020, 524288
98, 311.526480, 524288
99, 302.663438, 524288

------------------------------------------ 
4
0, 613.873542, 1048576
1, 630.119723, 1048576
2, 625.000000, 1048576
3, 638.569604, 1048576
4, 194.099379, 1048576
5, 619.195046, 1048576
6, 631.711939, 1048576
7, 630.119723, 1048576
8, 638.977636, 1048576
9, 635.324015, 1048576
10, 635.324015, 1048576
11, 639.386189, 1048576
12, 598.086124, 1048576
13, 634.517766, 1048576
14, 630.119723, 1048576
15, 638.977636, 1048576
16, 539.374326, 1048576
17, 634.920635, 1048576
18, 638.977636, 1048576
19, 634.920635, 1048576
20, 193.124759, 1048576
21, 626.566416, 1048576
22, 632.111252, 1048576
23, 638.977636, 1048576
24, 627.746390, 1048576
25, 634.517766, 1048576
26, 624.609619, 1048576
27, 639.386189, 1048576
28, 638.977636, 1048576
29, 545.553737, 1048576
30, 637.755102, 1048576
31, 634.517766, 1048576
32, 638.977636, 1048576
33, 628.535512, 1048576
34, 537.056928, 1048576
35, 637.755102, 1048576
36, 192.086055, 1048576
37, 626.959248, 1048576
38, 626.566416, 1048576
39, 554.631170, 1048576
40, 631.313131, 1048576
41, 627.746390, 1048576
42, 638.569604, 1048576
43, 597.014925, 1048576
44, 584.112150, 1048576
45, 628.140704, 1048576
46, 638.977636, 1048576
47, 638.977636, 1048576
48, 631.313131, 1048576
49, 639.795266, 1048576
