
------------------------------------------ 
1
0, 148.986889, 262144
1, 148.544266, 262144
2, 148.809524, 262144
3, 145.348837, 262144
4, 147.492625, 262144
5, 148.986889, 262144
6, 58.139535, 262144
7, 144.927536, 262144
8, 148.809524, 262144
9, 145.180023, 262144
10, 148.809524, 262144
11, 143.843498, 262144
12, 144.759699, 262144
13, 46.511628, 262144
14, 144.927536, 262144
15, 148.809524, 262144
16, 145.942790, 262144
17, 147.579693, 262144
18, 138.274336, 262144
19, 148.720999, 262144
20, 139.664804, 262144
21, 146.713615, 262144
22, 147.145380, 262144
23, 148.279953, 262144
24, 133.832976, 262144
25, 144.341801, 262144
26, 148.898154, 262144
27, 147.928994, 262144
28, 148.809524, 262144
29, 144.425188, 262144
30, 148.367953, 262144
31, 147.318798, 262144
32, 148.986889, 262144
33, 144.425188, 262144
34, 147.145380, 262144
35, 148.809524, 262144
36, 135.943448, 262144
37, 147.666864, 262144
38, 146.370023, 262144
39, 148.809524, 262144
40, 144.175317, 262144
41, 135.722041, 262144
42, 147.318798, 262144
43, 56.331681, 262144
44, 146.799765, 262144
45, 100.080064, 262144
46, 147.754137, 262144
47, 146.028037, 262144
48, 148.986889, 262144
49, 141.163185, 262144
50, 148.809524, 262144
51, 145.602796, 262144
52, 137.816979, 262144
53, 148.720999, 262144
54, 136.761488, 262144
55, 148.544266, 262144
56, 145.687646, 262144
57, 148.809524, 262144
58, 59.269796, 262144
59, 145.942790, 262144
60, 144.341801, 262144
61, 101.050930, 262144
62, 145.602796, 262144
63, 146.799765, 262144
64, 148.809524, 262144
65, 140.765766, 262144
66, 148.720999, 262144
67, 147.841514, 262144
68, 148.898154, 262144
69, 148.898154, 262144
70, 145.602796, 262144
71, 148.016578, 262144
72, 147.928994, 262144
73, 58.315839, 262144
74, 146.886016, 262144
75, 146.886016, 262144
76, 148.898154, 262144
77, 147.579693, 262144
78, 89.670014, 262144
79, 145.602796, 262144
80, 148.720999, 262144
81, 141.163185, 262144
82, 135.722041, 262144
83, 146.028037, 262144
84, 148.809524, 262144
85, 147.232038, 262144
86, 146.972369, 262144
87, 122.789784, 262144
88, 139.821029, 262144
89, 144.009217, 262144
90, 143.926310, 262144
91, 147.666864, 262144
92, 145.433392, 262144
93, 148.809524, 262144
94, 138.504155, 262144
