
------------------------------------------ 
1
0, 97.580016, 262144
1, 95.057034, 262144
2, 100.080064, 262144
3, 99.601594, 262144
4, 50.050050, 262144
5, 95.638868, 262144
6, 100.120144, 262144
7, 98.039216, 262144
8, 97.465887, 262144
9, 41.010499, 262144
10, 98.077678, 262144
11, 98.892405, 262144
12, 96.674401, 262144
13, 92.114959, 262144
14, 85.528567, 262144
15, 99.443119, 262144
16, 99.403579, 262144
17, 95.238095, 262144
18, 98.541585, 262144
19, 98.309084, 262144
20, 97.427903, 262144
21, 100.240577, 262144
22, 98.853302, 262144
23, 97.276265, 262144
24, 100.240577, 262144
25, 84.005376, 262144
26, 99.364070, 262144
27, 89.670014, 262144
28, 98.892405, 262144
29, 95.492743, 262144
30, 96.487843, 262144
31, 98.736177, 262144
32, 99.324593, 262144
33, 98.386462, 262144
34, 95.492743, 262144
35, 88.183422, 262144
36, 100.120144, 262144
37, 96.376253, 262144
38, 96.376253, 262144
39, 99.960016, 262144
40, 96.711799, 262144
41, 99.245732, 262144
42, 100.321027, 262144
43, 99.403579, 262144
44, 96.116878, 262144
45, 88.999644, 262144
46, 99.482690, 262144
47, 94.482237, 262144
48, 99.960016, 262144
49, 96.786682, 262144
50, 98.425197, 262144
51, 97.049689, 262144
52, 94.768764, 262144
53, 96.711799, 262144
54, 88.778409, 262144
55, 98.463962, 262144
56, 98.892405, 262144
57, 96.974399, 262144
58, 99.960016, 262144
59, 98.931539, 262144
60, 44.286980, 262144
61, 96.264921, 262144
62, 96.302003, 262144
63, 99.324593, 262144
64, 100.200401, 262144
65, 87.108014, 262144
66, 98.270440, 262144
67, 97.732604, 262144
68, 94.804702, 262144
69, 99.681021, 262144
70, 45.429766, 262144
71, 98.386462, 262144
72, 96.936797, 262144
73, 96.824167, 262144
74, 99.720782, 262144
75, 82.918740, 262144
76, 99.681021, 262144
77, 99.760575, 262144
78, 93.492895, 262144
79, 100.080064, 262144
80, 45.462811, 262144
81, 98.502758, 262144
82, 97.770825, 262144
83, 97.770825, 262144
84, 100.120144, 262144
85, 84.146752, 262144
86, 99.443119, 262144
87, 97.087379, 262144
88, 100.080064, 262144
89, 98.853302, 262144
90, 97.618118, 262144
91, 96.487843, 262144
92, 99.206349, 262144
93, 99.049128, 262144
94, 97.162845, 262144
95, 83.222370, 262144
96, 99.443119, 262144
97, 99.840256, 262144
98, 96.562379, 262144
99, 99.920064, 262144

------------------------------------------ 
2
0, 132.661183, 524288
1, 136.574706, 524288
2, 138.734739, 524288
3, 69.213732, 524288
4, 136.091453, 524288
5, 136.425648, 524288
6, 121.477162, 524288
7, 138.734739, 524288
8, 139.431121, 524288
9, 130.072841, 524288
10, 70.067265, 524288
11, 138.966092, 524288
12, 134.084205, 524288
13, 123.670542, 524288
14, 139.781940, 524288
15, 139.120757, 524288
16, 139.043382, 524288
17, 70.501974, 524288
18, 138.274336, 524288
19, 139.198218, 524288
20, 139.899273, 524288
21, 124.906320, 524288
22, 139.821029, 524288
23, 133.725595, 524288
24, 69.949636, 524288
25, 137.513751, 524288
26, 134.228188, 524288
27, 139.082058, 524288
28, 124.906320, 524288
29, 133.547009, 524288
30, 138.236107, 524288
31, 69.213732, 524288
32, 136.239782, 524288
33, 137.438153, 524288
34, 135.427952, 524288
35, 123.061777, 524288
36, 139.470014, 524288
37, 137.665198, 524288
38, 68.092060, 524288
39, 136.537411, 524288
40, 134.408602, 524288
41, 133.976420, 524288
42, 128.139416, 524288
43, 138.619351, 524288
44, 140.134529, 524288
45, 73.778958, 524288
46, 138.274336, 524288
47, 139.198218, 524288
48, 139.781940, 524288
49, 112.435350, 524288
50, 139.392250, 524288
51, 139.664804, 524288
52, 129.065565, 524288
53, 138.007176, 524288
54, 132.590825, 524288
55, 139.508929, 524288
56, 123.243776, 524288
57, 130.821559, 524288
58, 133.191263, 524288
59, 139.275766, 524288
60, 137.475942, 524288
61, 134.192163, 524288
62, 138.236107, 524288
63, 124.254473, 524288
64, 139.314572, 524288
65, 139.625803, 524288
66, 139.586823, 524288
67, 75.941677, 524288
68, 134.770889, 524288
69, 140.134529, 524288
70, 126.614333, 524288
71, 136.574706, 524288
72, 135.685210, 524288
73, 128.270908, 524288
74, 75.075075, 524288
75, 136.425648, 524288
76, 138.619351, 524288
77, 120.019203, 524288
78, 130.616510, 524288
79, 126.008065, 524288
80, 129.937630, 524288
81, 71.428571, 524288
82, 134.120172, 524288
83, 135.943448, 524288
84, 123.823675, 524288
85, 138.888889, 524288
86, 135.391281, 524288
87, 137.287205, 524288
88, 75.210590, 524288
89, 136.986301, 524288
90, 136.537411, 524288
91, 127.779198, 524288
92, 139.043382, 524288
93, 138.580931, 524288
94, 129.937630, 524288
95, 75.346594, 524288
96, 137.741047, 524288
97, 139.586823, 524288
98, 139.781940, 524288
99, 78.802206, 524288

------------------------------------------ 
4
0, 171.762281, 1048576
1, 177.053824, 1048576
2, 108.707468, 1048576
3, 175.870559, 1048576
4, 163.880695, 1048576
5, 172.117040, 1048576
6, 106.986199, 1048576
7, 173.761946, 1048576
8, 172.028213, 1048576
9, 164.041995, 1048576
10, 175.223410, 1048576
11, 109.745391, 1048576
12, 173.792145, 1048576
13, 162.654522, 1048576
14, 170.532060, 1048576
15, 106.997646, 1048576
16, 172.920629, 1048576
17, 178.316690, 1048576
18, 162.654522, 1048576
19, 179.533214, 1048576
20, 108.154878, 1048576
21, 178.667143, 1048576
22, 167.504188, 1048576
23, 179.083095, 1048576
24, 183.992640, 1048576
25, 173.220163, 1048576
26, 175.254118, 1048576
27, 161.004669, 1048576
28, 182.848784, 1048576
29, 107.991361, 1048576
30, 169.004563, 1048576
31, 165.016502, 1048576
32, 180.733779, 1048576
33, 181.192245, 1048576
34, 109.914267, 1048576
35, 181.093807, 1048576
36, 168.719420, 1048576
37, 179.694519, 1048576
38, 109.902187, 1048576
39, 177.556818, 1048576
40, 178.858880, 1048576
41, 163.318635, 1048576
42, 178.635227, 1048576
43, 112.473288, 1048576
44, 179.629962, 1048576
45, 168.491997, 1048576
46, 178.507676, 1048576
47, 176.491352, 1048576
48, 114.416476, 1048576
49, 171.086399, 1048576
50, 170.852554, 1048576
51, 183.284457, 1048576
52, 118.483412, 1048576
53, 177.116543, 1048576
54, 179.275726, 1048576
55, 164.663264, 1048576
56, 178.030977, 1048576
57, 113.921167, 1048576
58, 177.683014, 1048576
59, 163.185379, 1048576
60, 169.894665, 1048576
61, 171.732784, 1048576
62, 115.580213, 1048576
63, 180.050414, 1048576
64, 169.147497, 1048576
65, 181.719062, 1048576
66, 181.126607, 1048576
67, 117.702448, 1048576
68, 170.881750, 1048576
69, 170.969396, 1048576
70, 174.489618, 1048576
71, 117.439812, 1048576
72, 175.716043, 1048576
73, 179.436569, 1048576
74, 169.376694, 1048576
75, 182.481752, 1048576
76, 117.233294, 1048576
77, 174.307129, 1048576
78, 161.943320, 1048576
79, 173.370319, 1048576
80, 181.093807, 1048576
81, 114.155251, 1048576
82, 174.794616, 1048576
83, 163.666121, 1048576
84, 174.550532, 1048576
85, 172.028213, 1048576
86, 170.648464, 1048576
87, 174.886324, 1048576
88, 162.628070, 1048576
89, 179.211470, 1048576
90, 116.144019, 1048576
91, 178.253119, 1048576
92, 168.747891, 1048576
93, 181.455271, 1048576
94, 179.083095, 1048576
95, 117.605551, 1048576
96, 177.462289, 1048576
97, 163.639339, 1048576
98, 180.342651, 1048576
99, 180.310133, 1048576

------------------------------------------ 
8
0, 214.707461, 2097152
1, 153.751538, 2097152
2, 208.615834, 2097152
3, 156.850443, 2097152
4, 215.819575, 2097152
5, 210.592819, 2097152
6, 157.133878, 2097152
7, 213.561132, 2097152
8, 206.654267, 2097152
9, 158.516288, 2097152
10, 210.084034, 2097152
11, 165.878743, 2097152
12, 155.243344, 2097152
13, 210.282830, 2097152
14, 219.756071, 2097152
15, 159.197644, 2097152
16, 209.402157, 2097152
17, 158.679784, 2097152
18, 218.221495, 2097152
19, 208.008320, 2097152
20, 158.818391, 2097152
21, 220.458554, 2097152
22, 209.008256, 2097152
23, 156.752097, 2097152
24, 219.707789, 2097152
25, 209.863589, 2097152
26, 156.580287, 2097152
27, 217.627856, 2097152
28, 210.084034, 2097152
29, 158.704967, 2097152
30, 209.030100, 2097152
31, 220.143093, 2097152
32, 157.915515, 2097152
33, 209.709552, 2097152
34, 219.226132, 2097152
35, 156.911972, 2097152
36, 209.270692, 2097152
37, 219.202104, 2097152
38, 156.985871, 2097152
39, 209.270692, 2097152
40, 157.084511, 2097152
41, 218.818381, 2097152
42, 210.970464, 2097152
43, 161.681487, 2097152
44, 220.288578, 2097152
45, 207.168013, 2097152
46, 165.439656, 2097152
47, 220.288578, 2097152
48, 207.232411, 2097152
49, 161.956434, 2097152
50, 219.997800, 2097152
51, 206.313183, 2097152
52, 160.629668, 2097152
53, 209.995800, 2097152
54, 217.131690, 2097152
55, 164.028541, 2097152
56, 207.749039, 2097152
57, 221.165542, 2097152
58, 165.398611, 2097152
59, 199.342171, 2097152
60, 220.143093, 2097152
61, 165.070981, 2097152
62, 209.424084, 2097152
63, 214.915109, 2097152
64, 165.016502, 2097152
65, 208.572322, 2097152
66, 218.890227, 2097152
67, 217.793749, 2097152
68, 210.238621, 2097152
69, 164.541341, 2097152
70, 220.070423, 2097152
71, 209.731544, 2097152
72, 164.001640, 2097152
73, 218.579235, 2097152
74, 207.965062, 2097152
75, 164.028541, 2097152
76, 216.567407, 2097152
77, 209.183140, 2097152
78, 163.371998, 2097152
79, 209.951711, 2097152
80, 220.677480, 2097152
81, 164.866870, 2097152
82, 208.899102, 2097152
83, 217.462216, 2097152
84, 165.562914, 2097152
85, 209.270692, 2097152
86, 220.799293, 2097152
87, 164.636154, 2097152
88, 209.797545, 2097152
89, 219.418541, 2097152
90, 164.717509, 2097152
91, 211.014982, 2097152
92, 219.997800, 2097152
93, 218.866273, 2097152
94, 208.159867, 2097152
95, 165.700083, 2097152
96, 219.442616, 2097152
97, 210.260723, 2097152
98, 163.118832, 2097152
99, 219.852699, 2097152

------------------------------------------ 
16
0, 106.394297, 4194304
1, 226.014239, 4194304
2, 222.928161, 4194304
3, 241.138172, 4194304
4, 173.678954, 4194304
5, 226.718812, 4194304
6, 244.603437, 4194304
7, 246.184146, 4194304
8, 246.563521, 4194304
9, 246.669956, 4194304
10, 244.558572, 4194304
11, 245.022971, 4194304
12, 102.856849, 4194304
13, 144.775417, 4194304
14, 196.540881, 4194304
15, 194.808357, 4194304
16, 234.384156, 4194304
17, 198.068829, 4194304
18, 240.529164, 4194304
19, 227.881274, 4194304
20, 194.410693, 4194304
21, 233.331389, 4194304
22, 199.014876, 4194304
23, 196.598840, 4194304
24, 239.434934, 4194304
25, 198.245527, 4194304
26, 197.228933, 4194304
27, 235.211102, 4194304
28, 201.166767, 4194304
29, 213.812273, 4194304
30, 195.140989, 4194304
31, 196.502260, 4194304
32, 240.096038, 4194304
33, 197.912028, 4194304
34, 193.995829, 4194304
35, 238.578075, 4194304
36, 199.054491, 4194304
37, 193.854803, 4194304
38, 111.510691, 4194304
39, 235.294118, 4194304
40, 198.975277, 4194304
41, 178.213411, 4194304
42, 197.755475, 4194304
43, 199.501247, 4194304
44, 184.928340, 4194304
45, 240.067219, 4194304
46, 206.526229, 4194304
47, 199.084213, 4194304
48, 236.002124, 4194304
49, 205.613241, 4194304
50, 238.450075, 4194304
51, 198.590011, 4194304
52, 205.149246, 4194304
53, 229.397259, 4194304
54, 176.577054, 4194304
55, 199.133768, 4194304
56, 235.557388, 4194304
57, 206.846623, 4194304
58, 236.253027, 4194304
59, 238.934353, 4194304
60, 193.367495, 4194304
61, 229.200092, 4194304
62, 109.259765, 4194304
63, 100.202911, 4194304
64, 102.056437, 4194304
65, 108.890946, 4194304
66, 100.697329, 4194304
67, 92.768681, 4194304
68, 91.633831, 4194304
69, 110.420980, 4194304
70, 119.175307, 4194304
71, 119.567167, 4194304
72, 152.846771, 4194304
73, 102.098116, 4194304
74, 123.437741, 4194304
75, 106.388638, 4194304
76, 227.453656, 4194304
77, 192.604006, 4194304
78, 176.025348, 4194304
79, 210.415571, 4194304
80, 199.660577, 4194304
81, 158.604282, 4194304
82, 196.724536, 4194304
83, 218.806411, 4194304
84, 196.444357, 4194304
85, 194.599854, 4194304
86, 234.645392, 4194304
87, 193.995829, 4194304
88, 228.271415, 4194304
89, 181.257930, 4194304
90, 199.990000, 4194304
91, 237.939444, 4194304
92, 197.452858, 4194304
93, 197.941409, 4194304
94, 235.932523, 4194304
95, 197.687061, 4194304
96, 199.670544, 4194304
97, 223.438722, 4194304
98, 201.136421, 4194304
99, 181.876051, 4194304

------------------------------------------ 
32
0, 246.822165, 8388608
1, 212.421338, 8388608
2, 218.812396, 8388608
3, 220.143093, 8388608
4, 213.242350, 8388608
5, 219.895000, 8388608
6, 218.974106, 8388608
7, 211.769066, 8388608
8, 199.551010, 8388608
9, 226.661000, 8388608
10, 221.815560, 8388608
11, 119.223260, 8388608
12, 154.466992, 8388608
13, 126.790922, 8388608
14, 198.792337, 8388608
15, 178.344517, 8388608
16, 221.655769, 8388608
17, 217.716696, 8388608
18, 221.668052, 8388608
19, 223.071132, 8388608
20, 224.529891, 8388608
21, 223.576100, 8388608
22, 216.772795, 8388608
23, 222.934374, 8388608
24, 218.698742, 8388608
25, 212.122819, 8388608
26, 207.173378, 8388608
27, 215.152086, 8388608
28, 219.352362, 8388608
29, 220.598373, 8388608
30, 224.139863, 8388608
31, 220.616623, 8388608
32, 210.410037, 8388608
33, 223.270352, 8388608
34, 199.451508, 8388608
35, 220.343185, 8388608
36, 214.001017, 8388608
37, 220.167327, 8388608
38, 206.766431, 8388608
39, 206.238721, 8388608
40, 210.050937, 8388608
41, 216.181160, 8388608
42, 223.370096, 8388608
43, 206.969705, 8388608
44, 229.134445, 8388608
45, 216.274669, 8388608
46, 227.563647, 8388608
47, 217.959895, 8388608
48, 214.967083, 8388608
49, 225.950404, 8388608
50, 182.928224, 8388608
51, 224.959226, 8388608
52, 222.345748, 8388608
53, 211.394144, 8388608
54, 219.864783, 8388608
55, 222.723350, 8388608
56, 217.568670, 8388608
57, 111.000111, 8388608
58, 161.733786, 8388608
59, 207.819197, 8388608
60, 221.202234, 8388608
61, 229.614535, 8388608
62, 226.783082, 8388608
63, 151.857406, 8388608
64, 160.016002, 8388608
65, 148.848286, 8388608
66, 131.555146, 8388608
67, 202.886054, 8388608
68, 203.076611, 8388608
69, 195.503421, 8388608
70, 211.282485, 8388608
71, 211.926144, 8388608
72, 195.355425, 8388608
73, 190.394593, 8388608
74, 223.388808, 8388608
75, 222.283968, 8388608
76, 198.142415, 8388608
77, 213.157123, 8388608
78, 216.719944, 8388608
79, 220.416035, 8388608
80, 223.857627, 8388608
81, 224.706477, 8388608
82, 222.710949, 8388608
83, 224.146143, 8388608
84, 196.097657, 8388608
85, 225.447372, 8388608
86, 224.504687, 8388608
87, 216.052717, 8388608
88, 213.823702, 8388608
89, 213.270774, 8388608
90, 219.913134, 8388608
91, 224.517288, 8388608
92, 221.165542, 8388608
93, 219.280213, 8388608
94, 227.926722, 8388608
95, 225.619042, 8388608
96, 225.104814, 8388608
97, 220.580126, 8388608
98, 218.215542, 8388608
99, 225.269620, 8388608

------------------------------------------ 
64
0, 246.730817, 16777216
1, 233.743846, 16777216
2, 234.157764, 16777216
3, 236.994905, 16777216
4, 233.270156, 16777216
5, 232.028656, 16777216
6, 189.634125, 16777216
7, 217.503602, 16777216
8, 230.017251, 16777216
9, 231.183806, 16777216
10, 236.308856, 16777216
11, 235.932523, 16777216
12, 234.549079, 16777216
13, 234.645392, 16777216
14, 235.173073, 16777216
15, 234.938255, 16777216
16, 237.339425, 16777216
17, 231.565236, 16777216
18, 238.322212, 16777216
19, 236.907177, 16777216
20, 235.546984, 16777216
21, 211.912109, 16777216
22, 235.155791, 16777216
23, 231.565236, 16777216
24, 232.845812, 16777216
25, 235.814296, 16777216
26, 226.090889, 16777216
27, 233.873679, 16777216
28, 235.737860, 16777216
29, 212.757470, 16777216
30, 235.765649, 16777216
31, 228.610619, 16777216
32, 231.984921, 16777216
33, 228.121703, 16777216
34, 235.252602, 16777216
35, 232.261061, 16777216
36, 182.800736, 16777216
37, 234.428800, 16777216
38, 233.928389, 16777216
39, 232.920385, 16777216
40, 234.336097, 16777216
41, 235.637178, 16777216
42, 238.528281, 16777216
43, 227.534521, 16777216
44, 230.920217, 16777216
45, 237.209233, 16777216
46, 233.836081, 16777216
47, 234.900314, 16777216
48, 231.622224, 16777216
49, 229.167263, 16777216
50, 233.161377, 16777216
51, 238.073981, 16777216
52, 238.244141, 16777216
53, 237.487383, 16777216
54, 236.507960, 16777216
55, 234.676367, 16777216
56, 237.079184, 16777216
57, 227.887765, 16777216
58, 238.283170, 16777216
59, 237.216267, 16777216
60, 236.434567, 16777216
61, 241.578717, 16777216
62, 238.233499, 16777216
63, 232.591947, 16777216
64, 230.010638, 16777216
65, 192.650388, 16777216
66, 238.514057, 16777216
67, 232.967865, 16777216
68, 211.360634, 16777216
69, 232.217239, 16777216
70, 243.349709, 16777216
71, 233.904450, 16777216
72, 238.396782, 16777216
73, 235.765649, 16777216
74, 236.113571, 16777216
75, 238.137763, 16777216
76, 239.112891, 16777216
77, 239.234450, 16777216
78, 234.452846, 16777216
79, 228.653090, 16777216
80, 236.812504, 16777216
81, 227.214633, 16777216
82, 237.868696, 16777216
83, 237.515587, 16777216
84, 237.875769, 16777216
85, 238.354164, 16777216
86, 234.810684, 16777216
87, 236.914193, 16777216
88, 236.787971, 16777216
89, 236.668885, 16777216
90, 238.631449, 16777216
91, 237.589653, 16777216
92, 238.496281, 16777216
93, 226.821661, 16777216
94, 205.838083, 16777216
95, 228.473511, 16777216
96, 237.466235, 16777216
97, 235.135056, 16777216
98, 237.896991, 16777216
99, 237.942983, 16777216

------------------------------------------ 
128
0, 264.432214, 33554432
1, 250.260036, 33554432
2, 253.996476, 33554432
3, 244.341957, 33554432
4, 252.505326, 33554432
5, 248.557203, 33554432
6, 249.777542, 33554432
7, 252.595019, 33554432
8, 251.776202, 33554432
9, 252.750638, 33554432
10, 241.403763, 33554432
11, 249.771693, 33554432
12, 239.616015, 33554432
13, 253.664259, 33554432
14, 251.404329, 33554432
15, 247.921719, 33554432
16, 253.479401, 33554432
17, 253.774902, 33554432
18, 248.796834, 33554432
19, 252.608977, 33554432
20, 250.021486, 33554432
21, 251.431984, 33554432
22, 253.200614, 33554432
23, 251.033552, 33554432
24, 236.073507, 33554432
25, 244.250571, 33554432
26, 239.607044, 33554432
27, 222.231482, 33554432
28, 249.489327, 33554432
29, 249.273601, 33554432
30, 247.509436, 33554432
31, 240.130271, 33554432
32, 236.466015, 33554432
33, 199.006213, 33554432
34, 242.677951, 33554432
35, 250.363810, 33554432
36, 247.341083, 33554432
37, 246.320586, 33554432
38, 244.373678, 33554432
39, 250.238509, 33554432
40, 246.136806, 33554432
41, 247.064183, 33554432
42, 236.572654, 33554432
43, 250.510807, 33554432
44, 254.653393, 33554432
45, 255.734037, 33554432
46, 243.714823, 33554432
47, 254.529836, 33554432
48, 255.063407, 33554432
49, 250.305059, 33554432
50, 253.644153, 33554432
51, 252.864480, 33554432
52, 250.119197, 33554432
53, 251.430008, 33554432
54, 234.279481, 33554432
55, 236.993149, 33554432
56, 239.890850, 33554432
57, 247.637768, 33554432
58, 234.473461, 33554432
59, 246.945973, 33554432
60, 252.276400, 33554432
61, 254.519713, 33554432
62, 254.564258, 33554432
63, 253.511531, 33554432
64, 249.867258, 33554432
65, 253.196607, 33554432
66, 248.212097, 33554432
67, 253.630081, 33554432
68, 255.171204, 33554432
69, 255.006495, 33554432
70, 253.915859, 33554432
71, 252.167061, 33554432
72, 250.187641, 33554432
73, 255.016656, 33554432
74, 217.590861, 33554432
75, 254.200262, 33554432
76, 254.293184, 33554432
77, 248.825853, 33554432
78, 254.677713, 33554432
79, 253.340934, 33554432
80, 242.128919, 33554432
81, 254.155845, 33554432
82, 252.634903, 33554432
83, 247.157687, 33554432
84, 254.010589, 33554432
85, 250.377522, 33554432
86, 248.851008, 33554432
87, 249.382389, 33554432
88, 244.959199, 33554432
89, 254.724341, 33554432
90, 206.015657, 33554432
91, 252.328121, 33554432
92, 253.907800, 33554432
93, 254.355844, 33554432
94, 247.356379, 33554432
95, 246.402144, 33554432
96, 254.420557, 33554432
97, 251.388529, 33554432
98, 252.473451, 33554432
