------------------------------------------ 
1
0, 181.950509, 262144
1, 189.107413, 262144
2, 183.418929, 262144
3, 183.553598, 262144
4, 189.250568, 262144
5, 185.735513, 262144
6, 187.265918, 262144
7, 159.235669, 262144
8, 188.821752, 262144
9, 189.681335, 262144
10, 181.422351, 262144
11, 168.350168, 262144
12, 149.075730, 262144
13, 148.809524, 262144
14, 188.964475, 262144
15, 29.178338, 262144
16, 184.774575, 262144
17, 189.393939, 262144
18, 183.150183, 262144
19, 180.897250, 262144
20, 180.635838, 262144
21, 183.016105, 262144
22, 184.638109, 262144
23, 171.232877, 262144
24, 188.679245, 262144
25, 186.428039, 262144
26, 189.681335, 262144
27, 188.679245, 262144
28, 188.253012, 262144
29, 151.240169, 262144
30, 126.710593, 262144
31, 181.818182, 262144
32, 186.428039, 262144
33, 187.828700, 262144
34, 189.825361, 262144
35, 186.706497, 262144
36, 189.825361, 262144
37, 187.828700, 262144
38, 142.857143, 262144
39, 188.679245, 262144
40, 163.398693, 262144
41, 186.567164, 262144
42, 189.250568, 262144
43, 183.823529, 262144
44, 167.897918, 262144
45, 185.873606, 262144
46, 52.842951, 262144
47, 185.185185, 262144
48, 185.459941, 262144
49, 189.681335, 262144
50, 181.554103, 262144
51, 184.501845, 262144
52, 189.825361, 262144
53, 189.681335, 262144
54, 177.935943, 262144
55, 189.393939, 262144
56, 189.825361, 262144
57, 179.083095, 262144
58, 189.681335, 262144
59, 185.873606, 262144
60, 189.825361, 262144
61, 189.969605, 262144
62, 188.111362, 262144
63, 187.265918, 262144
64, 189.537528, 262144
65, 185.048113, 262144
66, 185.735513, 262144
67, 111.607143, 262144
68, 170.299728, 262144
69, 180.635838, 262144
70, 189.537528, 262144
71, 189.825361, 262144
72, 189.681335, 262144
73, 172.413793, 262144
74, 189.107413, 262144
75, 189.825361, 262144
76, 188.111362, 262144
77, 175.561798, 262144
78, 184.094256, 262144
79, 47.465350, 262144
80, 184.094256, 262144
81, 158.629442, 262144
82, 188.536953, 262144
83, 186.428039, 262144
84, 189.969605, 262144
85, 190.114068, 262144
86, 174.947516, 262144
87, 170.648464, 262144
88, 188.821752, 262144
89, 185.459941, 262144
90, 189.825361, 262144
91, 187.687688, 262144
92, 186.706497, 262144
93, 181.554103, 262144
94, 27.123793, 262144
95, 184.229919, 262144
96, 181.950509, 262144
97, 189.250568, 262144
98, 189.681335, 262144
99, 188.536953, 262144

------------------------------------------ 
2
0, 323.834197, 524288
1, 361.794501, 524288
2, 378.787879, 524288
3, 346.500347, 524288
4, 271.296799, 524288
5, 359.453630, 524288
6, 331.125828, 524288
7, 351.864884, 524288
8, 74.327338, 524288
9, 369.003690, 524288
10, 366.568915, 524288
11, 364.431487, 524288
12, 379.075057, 524288
13, 369.549150, 524288
14, 375.375375, 524288
15, 338.983051, 524288
16, 377.643505, 524288
17, 379.362671, 524288
18, 265.111347, 524288
19, 307.881773, 524288
20, 368.459838, 524288
21, 379.075057, 524288
22, 379.075057, 524288
23, 320.307495, 524288
24, 366.032211, 524288
25, 378.787879, 524288
26, 378.787879, 524288
27, 363.108206, 524288
28, 372.300819, 524288
29, 376.506024, 524288
30, 379.075057, 524288
31, 346.740638, 524288
32, 378.787879, 524288
33, 335.795836, 524288
34, 374.251497, 524288
35, 378.787879, 524288
36, 370.370370, 524288
37, 378.501136, 524288
38, 368.459838, 524288
39, 297.265161, 524288
40, 98.814229, 524288
41, 218.435998, 524288
42, 374.531835, 524288
43, 193.873594, 524288
44, 237.981913, 524288
45, 369.276219, 524288
46, 378.787879, 524288
47, 379.362671, 524288
48, 310.173697, 524288
49, 316.455696, 524288
50, 343.878955, 524288
51, 376.789751, 524288
52, 327.439424, 524288
53, 358.937545, 524288
54, 378.787879, 524288
55, 379.075057, 524288
56, 87.703912, 524288
57, 371.471025, 524288
58, 373.134328, 524288
59, 221.827862, 524288
60, 348.189415, 524288
61, 378.501136, 524288
62, 271.296799, 524288
63, 366.032211, 524288
64, 256.278831, 524288
65, 369.276219, 524288
66, 378.787879, 524288
67, 379.650721, 524288
68, 99.840256, 524288
69, 69.764197, 524288
70, 367.917586, 524288
71, 366.837858, 524288
72, 374.531835, 524288
73, 376.506024, 524288
74, 375.375375, 524288
75, 337.154417, 524288
76, 377.928949, 524288
77, 354.609929, 524288
78, 379.362671, 524288
79, 370.096225, 524288
80, 379.075057, 524288
81, 366.837858, 524288
82, 372.578241, 524288
83, 379.075057, 524288
84, 334.448161, 524288
85, 373.412995, 524288
86, 130.106687, 524288
87, 370.096225, 524288
88, 129.870130, 524288
89, 292.397661, 524288
90, 377.643505, 524288
91, 379.650721, 524288
92, 373.412995, 524288
93, 379.362671, 524288
94, 340.831629, 524288
95, 353.606789, 524288
96, 378.501136, 524288
97, 350.877193, 524288
98, 361.271676, 524288
99, 379.362671, 524288

------------------------------------------ 
4
0, 616.142945, 1048576
1, 742.390497, 1048576
2, 729.927007, 1048576
3, 717.875090, 1048576
4, 744.047619, 1048576
5, 719.942405, 1048576
6, 744.047619, 1048576
7, 735.294118, 1048576
8, 744.047619, 1048576
9, 183.385292, 1048576
10, 718.390805, 1048576
11, 741.839763, 1048576
12, 727.802038, 1048576
13, 744.047619, 1048576
14, 744.047619, 1048576
15, 727.802038, 1048576
16, 744.047619, 1048576
17, 713.775874, 1048576
18, 664.010624, 1048576
19, 734.214391, 1048576
20, 734.753857, 1048576
21, 744.047619, 1048576
22, 744.601638, 1048576
23, 729.394602, 1048576
24, 651.890482, 1048576
25, 706.713781, 1048576
26, 742.942051, 1048576
27, 731.528895, 1048576
28, 434.216240, 1048576
29, 737.463127, 1048576
30, 744.047619, 1048576
31, 724.112962, 1048576
32, 735.294118, 1048576
33, 736.919676, 1048576
34, 744.601638, 1048576
35, 745.156483, 1048576
36, 656.598818, 1048576
37, 742.942051, 1048576
38, 735.835173, 1048576
39, 725.163162, 1048576
40, 744.047619, 1048576
41, 729.394602, 1048576
42, 739.644970, 1048576
43, 744.601638, 1048576
44, 242.248062, 1048576
45, 719.942405, 1048576
46, 743.494424, 1048576
47, 727.802038, 1048576
48, 722.021661, 1048576
49, 731.528895, 1048576
50, 744.047619, 1048576
51, 745.156483, 1048576
52, 692.041522, 1048576
53, 740.740741, 1048576
54, 745.156483, 1048576
55, 735.835173, 1048576
56, 745.156483, 1048576
57, 729.927007, 1048576
58, 727.272727, 1048576
59, 708.717222, 1048576
60, 731.528895, 1048576
61, 744.601638, 1048576
62, 249.687890, 1048576
63, 733.675715, 1048576
64, 734.753857, 1048576
65, 744.601638, 1048576
66, 704.721635, 1048576
67, 371.195249, 1048576
68, 701.262272, 1048576
69, 742.390497, 1048576
70, 744.601638, 1048576
71, 695.410292, 1048576
72, 654.450262, 1048576
73, 726.744186, 1048576
74, 743.494424, 1048576
75, 739.644970, 1048576
76, 732.064422, 1048576
77, 600.961538, 1048576
78, 730.460190, 1048576
79, 214.086919, 1048576
80, 732.600733, 1048576
81, 732.064422, 1048576
82, 743.494424, 1048576
83, 745.156483, 1048576
84, 686.341798, 1048576
85, 742.942051, 1048576
86, 736.919676, 1048576
87, 731.528895, 1048576
88, 745.156483, 1048576
89, 705.716302, 1048576
90, 742.942051, 1048576
91, 744.601638, 1048576
92, 736.919676, 1048576
93, 745.156483, 1048576
94, 745.712155, 1048576
95, 743.494424, 1048576
96, 740.192450, 1048576
97, 206.440958, 1048576
98, 735.294118, 1048576
99, 744.047619, 1048576

------------------------------------------ 
8
0, 1043.296818, 2097152
1, 1362.397820, 2097152
