------------------------------------------ 
1
0, 230.627306, 262144
1, 225.631769, 262144
2, 234.521576, 262144
3, 142.450142, 262144
4, 166.444740, 262144
5, 215.146299, 262144
6, 208.855472, 262144
7, 217.770035, 262144
8, 74.316290, 262144
9, 228.519196, 262144
10, 234.521576, 262144
11, 230.414747, 262144
12, 234.521576, 262144
13, 234.521576, 262144
14, 176.304654, 262144
15, 234.082397, 262144
16, 234.521576, 262144
17, 231.267345, 262144
18, 234.521576, 262144
19, 51.834957, 262144
20, 228.310502, 262144
21, 228.937729, 262144
22, 234.521576, 262144
23, 234.521576, 262144
24, 227.894257, 262144
25, 234.741784, 262144
26, 153.562654, 262144
27, 230.414747, 262144
28, 234.521576, 262144
29, 234.521576, 262144
30, 210.437710, 262144
31, 234.741784, 262144
32, 201.938611, 262144
33, 234.741784, 262144
34, 234.741784, 262144
35, 234.741784, 262144
36, 234.962406, 262144
37, 229.990800, 262144
38, 149.611011, 262144
39, 233.644860, 262144
40, 229.357798, 262144
41, 234.741784, 262144
42, 228.519196, 262144
43, 230.414747, 262144
44, 234.521576, 262144
45, 219.876869, 262144
46, 221.631206, 262144
47, 217.959895, 262144
48, 229.147571, 262144
49, 226.244344, 262144
50, 219.106047, 262144
51, 234.741784, 262144
52, 234.741784, 262144
53, 214.224507, 262144
54, 196.850394, 262144
55, 224.014337, 262144
56, 223.015165, 262144
57, 234.741784, 262144
58, 234.962406, 262144
59, 234.741784, 262144
60, 231.053604, 262144
61, 234.741784, 262144
62, 182.748538, 262144
63, 56.028687, 262144
64, 228.728271, 262144
65, 234.521576, 262144
66, 234.741784, 262144
67, 230.840259, 262144
68, 234.962406, 262144
69, 231.696015, 262144
70, 232.774674, 262144
71, 234.962406, 262144
72, 214.041096, 262144
73, 231.696015, 262144
74, 234.301781, 262144
75, 207.296849, 262144
76, 234.741784, 262144
77, 232.342007, 262144
78, 206.953642, 262144
79, 219.106047, 262144
80, 202.593193, 262144
81, 216.825672, 262144
82, 227.066303, 262144
83, 230.627306, 262144
84, 234.741784, 262144
85, 56.599502, 262144
86, 229.147571, 262144
87, 230.627306, 262144
88, 232.558140, 262144
89, 234.962406, 262144
90, 229.357798, 262144
91, 232.342007, 262144
92, 234.962406, 262144
93, 234.741784, 262144
94, 221.827862, 262144
95, 234.741784, 262144
96, 234.962406, 262144
97, 215.331611, 262144
98, 232.558140, 262144
99, 234.962406, 262144

------------------------------------------ 
2
0, 318.471338, 524288
1, 318.674315, 524288
2, 319.693095, 524288
3, 314.861461, 524288
4, 317.258883, 524288
5, 314.663310, 524288
6, 319.897633, 524288
7, 309.789343, 524288
8, 318.674315, 524288
9, 320.102433, 524288
10, 315.656566, 524288
11, 294.117647, 524288
12, 314.465409, 524288
13, 319.693095, 524288
14, 290.697674, 524288
15, 286.041190, 524288
16, 315.855970, 524288
17, 319.897633, 524288
18, 319.897633, 524288
19, 312.109863, 524288
20, 263.296472, 524288
21, 314.663310, 524288
22, 313.873195, 524288
23, 312.695435, 524288
24, 319.897633, 524288
25, 320.102433, 524288
26, 314.663310, 524288
27, 297.796307, 524288
28, 293.599530, 524288
29, 317.057705, 524288
30, 283.768445, 524288
31, 319.284802, 524288
32, 305.997552, 524288
33, 314.861461, 524288
34, 320.307495, 524288
35, 317.258883, 524288
36, 296.208531, 524288
37, 310.945274, 524288
38, 318.471338, 524288
39, 315.457413, 524288
40, 320.307495, 524288
41, 320.102433, 524288
42, 318.268619, 524288
43, 320.102433, 524288
44, 313.873195, 524288
45, 317.662008, 524288
46, 317.863954, 524288
47, 319.488818, 524288
48, 317.460317, 524288
49, 296.033156, 524288
50, 319.897633, 524288
51, 317.460317, 524288
52, 197.005516, 524288
53, 307.314075, 524288
54, 318.877551, 524288
55, 316.856781, 524288
56, 317.057705, 524288
57, 320.102433, 524288
58, 301.932367, 524288
59, 319.693095, 524288
60, 315.059861, 524288
61, 319.897633, 524288
62, 314.861461, 524288
63, 315.656566, 524288
64, 304.692261, 524288
65, 316.856781, 524288
66, 287.356322, 524288
67, 121.212121, 524288
68, 311.720698, 524288
69, 319.081047, 524288
70, 196.540881, 524288
71, 314.861461, 524288
72, 315.059861, 524288
73, 320.102433, 524288
74, 320.102433, 524288
75, 301.932367, 524288
76, 320.512821, 524288
77, 317.057705, 524288
78, 320.102433, 524288
79, 283.446712, 524288
80, 319.693095, 524288
81, 320.102433, 524288
82, 317.258883, 524288
83, 117.315814, 524288
84, 299.222023, 524288
85, 314.465409, 524288
86, 319.897633, 524288
87, 197.472354, 524288
88, 284.738041, 524288
89, 291.715286, 524288
90, 296.559905, 524288
91, 270.270270, 524288
92, 314.465409, 524288
93, 317.258883, 524288
94, 304.692261, 524288
95, 314.861461, 524288
96, 264.410365, 524288
97, 312.500000, 524288
98, 105.130362, 524288
99, 314.663310, 524288

------------------------------------------ 
4
0, 473.260767, 1048576
1, 621.118012, 1048576
2, 631.711939, 1048576
3, 611.995104, 1048576
4, 562.746201, 1048576
5, 630.119723, 1048576
6, 615.384615, 1048576
7, 623.441397, 1048576
8, 598.444045, 1048576
9, 596.302922, 1048576
10, 618.429190, 1048576
11, 631.313131, 1048576
12, 632.111252, 1048576
13, 534.473544, 1048576
14, 540.248514, 1048576
15, 588.235294, 1048576
16, 489.955904, 1048576
17, 598.086124, 1048576
18, 608.272506, 1048576
19, 612.745098, 1048576
20, 180.864532, 1048576
21, 618.429190, 1048576
22, 597.014925, 1048576
23, 598.444045, 1048576
24, 612.369871, 1048576
25, 631.711939, 1048576
26, 623.052960, 1048576
27, 587.889477, 1048576
28, 585.480094, 1048576
29, 611.995104, 1048576
30, 613.496933, 1048576
31, 611.246944, 1048576
32, 491.642085, 1048576
33, 628.930818, 1048576
34, 607.902736, 1048576
35, 623.052960, 1048576
36, 599.880024, 1048576
37, 607.164542, 1048576
38, 630.914826, 1048576
39, 615.006150, 1048576
40, 631.711939, 1048576
41, 585.480094, 1048576
42, 632.111252, 1048576
43, 541.125541, 1048576
44, 630.119723, 1048576
45, 631.313131, 1048576
46, 631.711939, 1048576
47, 631.711939, 1048576
48, 625.782228, 1048576
49, 149.543891, 1048576
50, 626.174076, 1048576
51, 630.914826, 1048576
52, 622.665006, 1048576
53, 631.313131, 1048576
54, 621.890547, 1048576
55, 432.900433, 1048576
56, 593.471810, 1048576
57, 631.313131, 1048576
58, 599.161174, 1048576
59, 563.380282, 1048576
60, 613.496933, 1048576
61, 630.914826, 1048576
62, 478.927203, 1048576
63, 628.535512, 1048576
64, 622.665006, 1048576
65, 618.429190, 1048576
66, 631.313131, 1048576
67, 615.006150, 1048576
68, 631.711939, 1048576
69, 630.914826, 1048576
70, 631.313131, 1048576
71, 582.750583, 1048576
72, 589.275192, 1048576
73, 632.111252, 1048576
74, 625.000000, 1048576
75, 631.711939, 1048576
76, 561.797753, 1048576
77, 630.914826, 1048576
78, 631.313131, 1048576
79, 200.080032, 1048576
80, 624.219725, 1048576
81, 614.250614, 1048576
82, 625.390869, 1048576
83, 614.628150, 1048576
84, 631.313131, 1048576
85, 631.711939, 1048576
86, 595.947557, 1048576
87, 627.352572, 1048576
88, 562.746201, 1048576
89, 571.428571, 1048576
90, 571.102227, 1048576
91, 630.914826, 1048576
92, 624.219725, 1048576
93, 566.251416, 1048576
94, 235.737860, 1048576
95, 614.250614, 1048576
96, 391.696044, 1048576
97, 618.046972, 1048576
98, 625.000000, 1048576
99, 625.390869, 1048576

------------------------------------------ 
8
0, 1132.502831, 2097152
1, 952.380952, 2097152
2, 1164.144354, 2097152
3, 1189.767995, 2097152
4, 1170.275015, 2097152
5, 1180.637544, 2097152
6, 1155.401502, 2097152
7, 1165.501166, 2097152
8, 1160.766106, 2097152
9, 1178.550383, 2097152
10, 1189.767995, 2097152
11, 1187.648456, 2097152
12, 1189.767995, 2097152
13, 1052.077854, 2097152
14, 1189.060642, 2097152
15, 1166.861144, 2097152
16, 1103.143960, 2097152
17, 1154.068090, 2097152
18, 351.061962, 2097152
19, 1173.020528, 2097152
20, 1187.648456, 2097152
21, 1173.708920, 2097152
22, 1177.856302, 2097152
23, 1157.407407, 2097152
24, 1189.060642, 2097152
25, 1100.715465, 2097152
26, 1068.947087, 2097152
27, 1173.708920, 2097152
28, 1191.185229, 2097152
29, 1155.401502, 2097152
30, 1191.895113, 2097152
31, 1173.020528, 2097152
32, 337.268128, 2097152
33, 1154.068090, 2097152
34, 1066.666667, 2097152
35, 1098.901099, 2097152
36, 1097.694841, 2097152
37, 1079.330815, 2097152
38, 1167.542323, 2097152
39, 1189.767995, 2097152
40, 1042.209484, 2097152
41, 1173.020528, 2097152
42, 1189.767995, 2097152
43, 1191.185229, 2097152
44, 1129.943503, 2097152
45, 1187.648456, 2097152
46, 1155.401502, 2097152
47, 1186.943620, 2097152
48, 1168.224299, 2097152
49, 1141.552511, 2097152
50, 1165.501166, 2097152
51, 1189.767995, 2097152
52, 1116.071429, 2097152
53, 1148.765078, 2097152
54, 1154.068090, 2097152
55, 1015.228426, 2097152
56, 1152.073733, 2097152
57, 1188.354130, 2097152
58, 1050.972149, 2097152
59, 1188.354130, 2097152
60, 1179.245283, 2097152
61, 722.282412, 2097152
62, 1184.132623, 2097152
63, 1162.115049, 2097152
64, 1143.510577, 2097152
65, 1177.856302, 2097152
66, 1190.476190, 2097152
67, 1112.966055, 2097152
68, 1189.060642, 2097152
69, 1159.420290, 2097152
70, 1182.033097, 2097152
71, 1166.180758, 2097152
72, 1190.476190, 2097152
73, 1190.476190, 2097152
74, 1129.305477, 2097152
75, 1184.834123, 2097152
76, 1165.501166, 2097152
77, 665.557404, 2097152
78, 1167.542323, 2097152
79, 914.913083, 2097152
80, 1182.732111, 2097152
81, 1152.073733, 2097152
82, 1141.552511, 2097152
83, 1171.646163, 2097152
84, 1162.115049, 2097152
85, 1179.941003, 2097152
86, 1177.856302, 2097152
87, 448.833034, 2097152
88, 1181.334908, 2097152
89, 1110.494170, 2097152
90, 1189.767995, 2097152
91, 1175.778954, 2097152
92, 735.023888, 2097152
93, 1185.536455, 2097152
94, 1110.494170, 2097152
95, 1140.250855, 2097152
96, 1054.852321, 2097152
97, 1186.943620, 2097152
98, 1190.476190, 2097152
99, 1189.060642, 2097152

------------------------------------------ 
16
0, 1722.652885, 4194304
1, 1758.241758, 4194304
2, 1721.170396, 4194304
3, 1760.563380, 4194304
4, 1735.357918, 4194304
5, 1724.137931, 4194304
6, 1713.062099, 4194304
7, 1721.170396, 4194304
8, 1510.003775, 4194304
9, 1739.130435, 4194304
10, 1804.239964, 4194304
11, 1755.926251, 4194304
12, 1727.861771, 4194304
13, 1735.357918, 4194304
14, 1744.439599, 4194304
15, 1640.016400, 4194304
16, 1626.016260, 4194304
17, 1742.919390, 4194304
18, 1723.395088, 4194304
19, 1482.030382, 4194304
20, 500.751127, 4194304
21, 1762.114537, 4194304
22, 1715.265866, 4194304
23, 1730.103806, 4194304
24, 1742.160279, 4194304
25, 1751.313485, 4194304
26, 1540.238737, 4194304
27, 1727.115717, 4194304
28, 1762.891141, 4194304
29, 1729.355815, 4194304
30, 606.244316, 4194304
31, 1783.325903, 4194304
32, 1732.351667, 4194304
33, 1757.469244, 4194304
34, 1757.469244, 4194304
35, 1562.500000, 4194304
36, 1599.360256, 4194304
37, 1766.004415, 4194304
38, 1726.370306, 4194304
39, 1757.469244, 4194304
40, 1736.111111, 4194304
41, 652.848050, 4194304
42, 1762.114537, 4194304
43, 1714.530647, 4194304
44, 1739.130435, 4194304
45, 1744.439599, 4194304
46, 1656.314700, 4194304
47, 1736.864959, 4194304
48, 1706.484642, 4194304
49, 1729.355815, 4194304
50, 1620.745543, 4194304
51, 800.160032, 4194304
52, 1222.493888, 4194304
53, 446.229362, 4194304
54, 1607.071113, 4194304
55, 1684.210526, 4194304
56, 1708.671508, 4194304
57, 1685.630004, 4194304
58, 1705.756930, 4194304
59, 759.157335, 4194304
60, 1766.004415, 4194304
61, 891.067053, 4194304
62, 1704.303366, 4194304
63, 1744.439599, 4194304
64, 1678.556441, 4194304
65, 1724.881414, 4194304
66, 1762.891141, 4194304
67, 1697.072550, 4194304
68, 1764.446405, 4194304
69, 1756.697409, 4194304
70, 1794.526694, 4194304
71, 1743.679163, 4194304
72, 1728.608470, 4194304
73, 1805.054152, 4194304
74, 1805.869074, 4194304
75, 1788.908766, 4194304
76, 1687.763713, 4194304
77, 1804.239964, 4194304
78, 1607.071113, 4194304
79, 1463.593121, 4194304
80, 1780.943900, 4194304
81, 1698.513800, 4194304
82, 1732.351667, 4194304
83, 1758.241758, 4194304
84, 1746.724891, 4194304
85, 690.488521, 4194304
86, 1728.608470, 4194304
87, 1548.586914, 4194304
88, 1691.331924, 4194304
89, 1702.852278, 4194304
90, 1173.364623, 4194304
91, 1773.835920, 4194304
92, 1730.852445, 4194304
93, 1582.278481, 4194304
94, 1763.668430, 4194304
95, 1742.160279, 4194304
96, 1805.869074, 4194304
97, 1736.864959, 4194304
98, 1714.530647, 4194304
99, 1719.690456, 4194304

------------------------------------------ 
32
0, 1832.760596, 8388608
1, 1010.356151, 8388608
2, 2052.334531, 8388608
3, 1961.265016, 8388608
4, 2000.500125, 8388608
5, 1846.295869, 8388608
6, 1777.777778, 8388608
7, 1071.524243, 8388608
8, 1255.098839, 8388608
9, 1908.396947, 8388608
10, 2028.911996, 8388608
11, 1951.695535, 8388608
